56.287129 -0.258568 0.965977
56.297030 -0.248991 0.968490
56.306931 -0.239390 0.970908
56.316832 -0.229765 0.973230
56.326733 -0.220118 0.975457
56.336634 -0.210449 0.977589
56.346535 -0.200759 0.979625
56.356436 -0.191050 0.981564
56.366337 -0.181323 0.983408
56.376238 -0.171577 0.985155
56.386139 -0.161815 0.986805
56.396040 -0.152036 0.988359
56.405941 -0.142243 0.989816
56.415842 -0.132436 0.991175
56.425743 -0.122616 0.992438
56.435644 -0.112784 0.993603
56.445545 -0.102941 0.994671
56.455446 -0.093087 0.995642
56.465347 -0.083225 0.996515
56.475248 -0.073354 0.997290
56.485149 -0.063477 0.997967
56.495050 -0.053593 0.998547
56.504950 -0.043703 0.999028
56.514851 -0.033810 0.999412
56.524752 -0.023913 0.999698
56.534653 -0.014014 0.999885
56.544554 -0.004113 0.999975
56.554455 0.005788 0.999967
56.564356 0.015688 0.999861
56.574257 0.025587 0.999656
56.584158 0.035483 0.999354
56.594059 0.045376 0.998954
56.603960 0.055264 0.998455
56.613861 0.065147 0.997859
56.623762 0.075024 0.997165
56.633663 0.084893 0.996374
56.643564 0.094754 0.995484
56.653465 0.104606 0.994498
56.663366 0.114447 0.993413
56.673267 0.124277 0.992231
56.683168 0.134095 0.990952
56.693069 0.143900 0.989576
56.702970 0.153691 0.988103
56.712871 0.163467 0.986533
56.722772 0.173226 0.984866
56.732673 0.182969 0.983103
56.742574 0.192694 0.981243
56.752475 0.202399 0.979287
56.762376 0.212085 0.977235
56.772277 0.221751 0.975087
56.782178 0.231394 0.972844
56.792079 0.241015 0.970506
56.801980 0.250612 0.968072
56.811881 0.260185 0.965543
56.821782 0.269732 0.962920
56.831683 0.279252 0.960202
56.841584 0.288746 0.957390
56.851485 0.298211 0.954485
56.861386 0.307646 0.951485
56.871287 0.317052 0.948393
56.881188 0.326426 0.945207
56.891089 0.335769 0.941929
56.900990 0.345078 0.938559
56.910891 0.354354 0.935096
56.920792 0.363595 0.931542
56.930693 0.372801 0.927896
56.940594 0.381969 0.924160
56.950495 0.391101 0.920333
56.960396 0.400194 0.916416
56.970297 0.409248 0.912408
56.980198 0.418261 0.908312
56.990099 0.427234 0.904126
57.000000 0.436165 0.899852
57.009901 0.445053 0.895490
57.019802 0.453897 0.891039
57.029703 0.462697 0.886502
57.039604 0.471452 0.881877
57.049505 0.480160 0.877167
57.059406 0.488821 0.872370
57.069307 0.497435 0.867487
57.079208 0.505999 0.862520
57.089109 0.514514 0.857468
57.099010 0.522979 0.852332
57.108911 0.531392 0.847112
57.118812 0.539753 0.841809
57.128713 0.548062 0.836424
57.138614 0.556316 0.830957
57.148515 0.564516 0.825408
57.158416 0.572661 0.819779
57.168317 0.580750 0.814069
57.178218 0.588781 0.808279
57.188119 0.596755 0.802410
57.198020 0.604670 0.796463
57.207921 0.612527 0.790437
57.217822 0.620323 0.784334
57.227723 0.628058 0.778154
57.237624 0.635732 0.771898
57.247525 0.643343 0.765566
57.257426 0.650891 0.759158
57.267327 0.658376 0.752677
57.277228 0.665796 0.746122
57.287129 0.673151 0.739493
57.297030 0.680439 0.732792
57.306931 0.687661 0.726020
57.316832 0.694816 0.719176
57.326733 0.701902 0.712261
57.336634 0.708920 0.705277
57.346535 0.715868 0.698224
57.356436 0.722746 0.691102
57.366337 0.729553 0.683913
57.376238 0.736289 0.676656
57.386139 0.742953 0.669333
57.396040 0.749543 0.661945
57.405941 0.756060 0.654491
57.415842 0.762503 0.646974
57.425743 0.768872 0.639393
57.435644 0.775165 0.631749
57.445545 0.781382 0.624043
57.455446 0.787522 0.616276
57.465347 0.793585 0.608449
57.475248 0.799571 0.600562
57.485149 0.805477 0.592617
57.495050 0.811306 0.584613
57.504950 0.817054 0.576552
57.514851 0.822722 0.568434
57.524752 0.828310 0.560261
57.534653 0.833817 0.552032
57.544554 0.839241 0.543750
57.554455 0.844584 0.535414
57.564356 0.849844 0.527026
57.574257 0.855020 0.518586
57.584158 0.860113 0.510096
57.594059 0.865121 0.501555
57.603960 0.870045 0.492965
57.613861 0.874883 0.484327
57.623762 0.879635 0.475641
57.633663 0.884301 0.466909
57.643564 0.888881 0.458131
57.653465 0.893373 0.449308
57.663366 0.897778 0.440441
57.673267 0.902095 0.431531
57.683168 0.906323 0.422578
57.693069 0.910463 0.413584
57.702970 0.914513 0.404550
57.712871 0.918474 0.395476
57.722772 0.922344 0.386363
57.732673 0.926124 0.377212
57.742574 0.929814 0.368024
57.752475 0.933412 0.358801
57.762376 0.936919 0.349542
57.772277 0.940334 0.340248
57.782178 0.943656 0.330922
57.792079 0.946887 0.321563
57.801980 0.950024 0.312172
57.811881 0.953068 0.302751
57.821782 0.956019 0.293300
57.831683 0.958876 0.283820
57.841584 0.961639 0.274313
57.851485 0.964308 0.264779
57.861386 0.966882 0.255218
57.871287 0.969362 0.245633
57.881188 0.971746 0.236024
57.891089 0.974036 0.226391
57.900990 0.976229 0.216737
57.910891 0.978327 0.207061
57.920792 0.980330 0.197364
57.930693 0.982236 0.187649
57.940594 0.984045 0.177915
57.950495 0.985759 0.168163
57.960396 0.987375 0.158396
57.970297 0.988895 0.148612
57.980198 0.990318 0.138814
57.990099 0.991644 0.129002
58.000000 0.992873 0.119178
58.009901 0.994004 0.109342
58.019802 0.995038 0.099496
58.029703 0.995974 0.089639
58.039604 0.996813 0.079774
58.049505 0.997554 0.069901
58.059406 0.998197 0.060021
58.069307 0.998742 0.050135
58.079208 0.999190 0.040245
58.089109 0.999539 0.030350
58.099010 0.999791 0.020452
58.108911 0.999944 0.010553
58.118812 1.000000 0.000652
58.128713 0.999957 -0.009248
58.138614 0.999817 -0.019148
58.148515 0.999578 -0.029046
58.158416 0.999241 -0.038941
58.168317 0.998807 -0.048833
58.178218 0.998274 -0.058719
58.188119 0.997644 -0.068600
58.198020 0.996916 -0.078474
58.207921 0.996090 -0.088340
58.217822 0.995167 -0.098198
58.227723 0.994146 -0.108046
58.237624 0.993027 -0.117883
58.247525 0.991811 -0.127709
58.257426 0.990498 -0.137522
58.267327 0.989088 -0.147322
58.277228 0.987581 -0.157107
58.287129 0.985977 -0.166877
58.297030 0.984277 -0.176631
58.306931 0.982480 -0.186367
58.316832 0.980586 -0.196086
58.326733 0.978597 -0.205784
58.336634 0.976511 -0.215463
58.346535 0.974330 -0.225121
58.356436 0.972053 -0.234756
58.366337 0.969681 -0.244369
58.376238 0.967214 -0.253957
58.386139 0.964653 -0.263521
58.396040 0.961996 -0.273058
58.405941 0.959245 -0.282569
58.415842 0.956401 -0.292053
58.425743 0.953462 -0.301507
58.435644 0.950430 -0.310933
58.445545 0.947305 -0.320327
58.455446 0.944087 -0.329691
58.465347 0.940777 -0.339021
58.475248 0.937374 -0.348319
58.485149 0.933879 -0.357583
58.495050 0.930293 -0.366811
58.504950 0.926616 -0.376004
58.514851 0.922847 -0.385159
58.524752 0.918989 -0.394277
58.534653 0.915040 -0.403357
58.544554 0.911001 -0.412396
58.554455 0.906874 -0.421396
58.564356 0.902657 -0.430354
58.574257 0.898352 -0.439269
58.584158 0.893959 -0.448142
58.594059 0.889478 -0.456971
58.603960 0.884910 -0.465755
58.613861 0.880255 -0.474493
58.623762 0.875514 -0.483185
58.633663 0.870687 -0.491830
58.643564 0.865775 -0.500426
58.653465 0.860777 -0.508973
58.663366 0.855696 -0.517471
58.673267 0.850530 -0.525917
58.683168 0.845282 -0.534312
58.693069 0.839950 -0.542655
58.702970 0.834536 -0.550944
58.712871 0.829040 -0.559180
58.722772 0.823463 -0.567360
58.732673 0.817805 -0.575485
58.742574 0.812067 -0.583554
58.752475 0.806250 -0.591566
58.762376 0.800353 -0.599519
58.772277 0.794378 -0.607414
58.782178 0.788325 -0.615249
58.792079 0.782195 -0.623023
58.801980 0.775988 -0.630737
58.811881 0.769705 -0.638389
58.821782 0.763347 -0.645978
58.831683 0.756914 -0.653504
58.841584 0.750406 -0.660966
58.851485 0.743825 -0.668363
58.861386 0.737171 -0.675695
58.871287 0.730445 -0.682960
58.881188 0.723647 -0.690159
58.891089 0.716778 -0.697290
58.900990 0.709840 -0.704352
58.910891 0.702831 -0.711345
58.920792 0.695753 -0.718269
58.930693 0.688608 -0.725122
58.940594 0.681395 -0.731904
58.950495 0.674115 -0.738615
58.960396 0.666769 -0.745253
58.970297 0.659357 -0.751818
58.980198 0.651881 -0.758309
58.990099 0.644341 -0.764726
59.000000 0.636738 -0.771068
59.009901 0.629072 -0.777334
59.019802 0.621345 -0.783524
59.029703 0.613557 -0.789637
59.039604 0.605709 -0.795673
59.049505 0.597801 -0.801631
59.059406 0.589835 -0.807511
59.069307 0.581811 -0.813311
59.079208 0.573730 -0.819031
59.089109 0.565592 -0.824671
59.099010 0.557400 -0.830231
59.108911 0.549152 -0.835709
59.118812 0.540851 -0.841105
59.128713 0.532497 -0.846418
59.138614 0.524090 -0.851649
59.148515 0.515632 -0.856796
59.158416 0.507124 -0.861859
59.168317 0.498566 -0.866838
59.178218 0.489959 -0.871731
59.188119 0.481304 -0.876539
59.198020 0.472602 -0.881262
59.207921 0.463853 -0.885898
59.217822 0.455059 -0.890447
59.227723 0.446221 -0.894908
59.237624 0.437338 -0.899282
59.247525 0.428413 -0.903568
59.257426 0.419446 -0.907766
59.267327 0.410437 -0.911874
59.277228 0.401389 -0.915893
59.287129 0.392301 -0.919822
59.297030 0.383175 -0.923661
59.306931 0.374011 -0.927409
59.316832 0.364810 -0.931067
59.326733 0.355574 -0.934633
59.336634 0.346302 -0.938108
59.346535 0.336997 -0.941490
59.356436 0.327659 -0.944781
59.366337 0.318289 -0.947978
59.376238 0.308887 -0.951083
59.386139 0.299455 -0.954095
59.396040 0.289994 -0.957013
59.405941 0.280505 -0.959837
59.415842 0.270988 -0.962567
59.425743 0.261444 -0.965203
59.435644 0.251875 -0.967744
59.445545 0.242281 -0.970190
59.455446 0.232663 -0.972542
59.465347 0.223022 -0.974797
59.475248 0.213360 -0.976958
59.485149 0.203677 -0.979022
59.495050 0.193973 -0.980991
59.504950 0.184251 -0.982863
59.514851 0.174511 -0.984639
59.524752 0.164753 -0.986319
59.534653 0.154980 -0.987902
59.544554 0.145191 -0.989387
59.554455 0.135388 -0.990776
59.564356 0.125572 -0.992068
59.574257 0.115743 -0.993263
59.584158 0.105903 -0.994360
59.594059 0.096053 -0.995360
59.603960 0.086193 -0.996262
59.613861 0.076325 -0.997067
59.623762 0.066449 -0.997774
59.633663 0.056567 -0.998383
59.643564 0.046679 -0.998894
59.653465 0.036787 -0.999307
59.663366 0.026891 -0.999622
59.673267 0.016992 -0.999839
59.683168 0.007092 -0.999959
59.693069 -0.002809 -0.999980
59.702970 -0.012710 -0.999903
59.712871 -0.022609 -0.999728
59.722772 -0.032506 -0.999455
59.732673 -0.042400 -0.999084
59.742574 -0.052290 -0.998616
59.752475 -0.062175 -0.998049
59.762376 -0.072053 -0.997384
59.772277 -0.081925 -0.996622
59.782178 -0.091788 -0.995762
59.792079 -0.101643 -0.994805
59.801980 -0.111488 -0.993750
59.811881 -0.121321 -0.992597
59.821782 -0.131143 -0.991347
59.831683 -0.140952 -0.990000
59.841584 -0.150747 -0.988556
59.851485 -0.160527 -0.987015
59.861386 -0.170292 -0.985378
59.871287 -0.180040 -0.983643
59.881188 -0.189770 -0.981813
59.891089 -0.199481 -0.979886
59.900990 -0.209173 -0.977863
59.910891 -0.218845 -0.975744
59.920792 -0.228495 -0.973529
59.930693 -0.238123 -0.971219
59.940594 -0.247727 -0.968814
59.950495 -0.257307 -0.966314
59.960396 -0.266862 -0.963719
59.970297 -0.276391 -0.961030
59.980198 -0.285892 -0.958246
59.990099 -0.295366 -0.955369
60.000000 -0.304811 -0.952397
60.009901 -0.314225 -0.949333
60.019802 -0.323609 -0.946175
60.029703 -0.332962 -0.942925
60.039604 -0.342281 -0.939582
60.049505 -0.351567 -0.936147
60.059406 -0.360819 -0.932621
60.069307 -0.370035 -0.929003
60.079208 -0.379215 -0.925294
60.089109 -0.388357 -0.921494
60.099010 -0.397462 -0.917604
60.108911 -0.406528 -0.913623
60.118812 -0.415554 -0.909554
60.128713 -0.424539 -0.905395
60.138614 -0.433482 -0.901147
60.148515 -0.442383 -0.896811
60.158416 -0.451241 -0.892388
60.168317 -0.460054 -0.887876
60.178218 -0.468823 -0.883278
60.188119 -0.477545 -0.878593
60.198020 -0.486221 -0.873822
60.207921 -0.494848 -0.868965
60.217822 -0.503428 -0.864023
60.227723 -0.511958 -0.858997
60.237624 -0.520438 -0.853886
60.247525 -0.528866 -0.848691
60.257426 -0.537243 -0.843413
60.267327 -0.545568 -0.838053
60.277228 -0.553838 -0.832611
60.287129 -0.562055 -0.827086
60.297030 -0.570216 -0.821481
60.306931 -0.578322 -0.815795
60.316832 -0.586371 -0.810030
60.326733 -0.594362 -0.804184
60.336634 -0.602295 -0.798260
60.346535 -0.610169 -0.792258
60.356436 -0.617984 -0.786178
60.366337 -0.625737 -0.780021
60.376238 -0.633429 -0.773788
60.386139 -0.641060 -0.767478
60.396040 -0.648627 -0.761094
60.405941 -0.656131 -0.754635
60.415842 -0.663570 -0.748102
60.425743 -0.670945 -0.741495
60.435644 -0.678253 -0.734816
60.445545 -0.685496 -0.728065
60.455446 -0.692671 -0.721242
60.465347 -0.699778 -0.714349
60.475248 -0.706816 -0.707386
60.485149 -0.713785 -0.700353
60.495050 -0.720684 -0.693252
60.504950 -0.727513 -0.686083
60.514851 -0.734270 -0.678846
60.524752 -0.740955 -0.671543
60.534653 -0.747568 -0.664174
60.544554 -0.754107 -0.656740
60.554455 -0.760573 -0.649242
60.564356 -0.766964 -0.641680
60.574257 -0.773279 -0.634055
60.584158 -0.779519 -0.626368
60.594059 -0.785683 -0.618620
60.603960 -0.791769 -0.610810
60.613861 -0.797778 -0.602941
60.623762 -0.803709 -0.595013
60.633663 -0.809560 -0.587027
60.643564 -0.815333 -0.578983
60.653465 -0.821025 -0.570882
60.663366 -0.826638 -0.562726
60.673267 -0.832169 -0.554514
60.683168 -0.837618 -0.546248
60.693069 -0.842985 -0.537928
60.702970 -0.848270 -0.529555
60.712871 -0.853472 -0.521131
60.722772 -0.858589 -0.512655
60.732673 -0.863623 -0.504130
60.742574 -0.868572 -0.495555
60.752475 -0.873436 -0.486931
60.762376 -0.878214 -0.478259
60.772277 -0.882907 -0.469541
60.782178 -0.887512 -0.460777
60.792079 -0.892031 -0.451967
60.801980 -0.896462 -0.443113
60.811881 -0.900805 -0.434216
60.821782 -0.905060 -0.425276
60.831683 -0.909227 -0.416295
60.841584 -0.913304 -0.407272
60.851485 -0.917292 -0.398210
60.861386 -0.921189 -0.389109
60.871287 -0.924997 -0.379969
60.881188 -0.928713 -0.370792
60.891089 -0.932339 -0.361579
60.900990 -0.935873 -0.352331
60.910891 -0.939316 -0.343048
60.920792 -0.942666 -0.333731
60.930693 -0.945924 -0.324382
60.940594 -0.949090 -0.315001
60.950495 -0.952162 -0.305589
60.960396 -0.955141 -0.296146
60.970297 -0.958026 -0.286675
60.980198 -0.960818 -0.277176
60.990099 -0.963515 -0.267650
61.000000 -0.966118 -0.258097
61.009901 -0.968626 -0.248520
61.019802 -0.971039 -0.238917
61.029703 -0.973357 -0.229292
61.039604 -0.975579 -0.219644
61.049505 -0.977706 -0.209974
61.059406 -0.979737 -0.200284
61.069307 -0.981672 -0.190574
61.079208 -0.983511 -0.180845
61.089109 -0.985253 -0.171099
61.099010 -0.986899 -0.161336
61.108911 -0.988448 -0.151557
61.118812 -0.989900 -0.141763
61.128713 -0.991255 -0.131956
61.138614 -0.992513 -0.122135
61.148515 -0.993674 -0.112303
61.158416 -0.994737 -0.102459
61.168317 -0.995703 -0.092606
61.178218 -0.996571 -0.082743
61.188119 -0.997341 -0.072872
61.198020 -0.998014 -0.062994
61.207921 -0.998589 -0.053110
61.217822 -0.999066 -0.043221
61.227723 -0.999444 -0.033327
61.237624 -0.999725 -0.023430
61.247525 -0.999908 -0.013531
61.257426 -0.999993 -0.003631
61.267327 -0.999980 0.006270
61.277228 -0.999869 0.016170
61.287129 -0.999660 0.026069
61.297030 -0.999353 0.035965
61.306931 -0.998948 0.045857
61.316832 -0.998445 0.055745
61.326733 -0.997844 0.065628
61.336634 -0.997145 0.075504
61.346535 -0.996349 0.085372
61.356436 -0.995455 0.095233
61.366337 -0.994463 0.105084
61.376238 -0.993374 0.114924
61.386139 -0.992187 0.124754
61.396040 -0.990904 0.134571
61.405941 -0.989523 0.144375
61.415842 -0.988045 0.154165
61.425743 -0.986470 0.163940
61.435644 -0.984798 0.173698
61.445545 -0.983030 0.183440
61.455446 -0.981166 0.193164
61.465347 -0.979205 0.202868
61.475248 -0.977149 0.212553
61.485149 -0.974996 0.222217
61.495050 -0.972748 0.231860
61.504950 -0.970405 0.241479
61.514851 -0.967967 0.251075
61.524752 -0.965433 0.260646
61.534653 -0.962805 0.270192
61.544554 -0.960083 0.279711
61.554455 -0.957266 0.289203
61.564356 -0.954356 0.298666
61.574257 -0.951352 0.308100
61.584158 -0.948255 0.317504
61.594059 -0.945065 0.326877
61.603960 -0.941782 0.336218
61.613861 -0.938407 0.345525
61.623762 -0.934940 0.354799
61.633663 -0.931382 0.364038
61.643564 -0.927732 0.373242
61.653465 -0.923991 0.382409
61.663366 -0.920159 0.391538
61.673267 -0.916237 0.400629
61.683168 -0.912226 0.409681
61.693069 -0.908125 0.418692
61.702970 -0.903935 0.427663
61.712871 -0.899656 0.436592
61.722772 -0.895290 0.445477
61.732673 -0.890835 0.454320
61.742574 -0.886293 0.463117
61.752475 -0.881664 0.471869
61.762376 -0.876949 0.480575
61.772277 -0.872148 0.489234
61.782178 -0.867261 0.497845
61.792079 -0.862290 0.506407
61.801980 -0.857234 0.514919
61.811881 -0.852093 0.523381
61.821782 -0.846870 0.531792
61.831683 -0.841563 0.540151
61.841584 -0.836173 0.548456
61.851485 -0.830702 0.556708
61.861386 -0.825150 0.564905
61.871287 -0.819516 0.573047
61.881188 -0.813802 0.581133
61.891089 -0.808008 0.589161
61.900990 -0.802136 0.597132
61.910891 -0.796184 0.605045
61.920792 -0.790154 0.612898
61.930693 -0.784047 0.620691
61.940594 -0.777864 0.628423
61.950495 -0.771603 0.636093
61.960396 -0.765268 0.643702
61.970297 -0.758857 0.651247
61.980198 -0.752372 0.658728
61.990099 -0.745813 0.666145
62.000000 -0.739181 0.673496
62.009901 -0.732476 0.680782
62.019802 -0.725700 0.688000
62.029703 -0.718852 0.695151
62.039604 -0.711935 0.702234
62.049505 -0.704947 0.709249
62.059406 -0.697890 0.716193
62.069307 -0.690765 0.723068
62.079208 -0.683572 0.729871
62.089109 -0.676312 0.736603
62.099010 -0.668986 0.743263
62.108911 -0.661594 0.749850
62.118812 -0.654137 0.756364
62.128713 -0.646616 0.762803
62.138614 -0.639032 0.769168
62.148515 -0.631385 0.775457
62.158416 -0.623676 0.781670
62.168317 -0.615907 0.787806
62.178218 -0.608076 0.793866
62.188119 -0.600187 0.799847
62.198020 -0.592238 0.805750
62.207921 -0.584231 0.811574
62.217822 -0.576167 0.817319
62.227723 -0.568047 0.822983
62.237624 -0.559870 0.828567
62.247525 -0.551639 0.834069
62.257426 -0.543354 0.839490
62.267327 -0.535016 0.844828
62.277228 -0.526625 0.850084
62.287129 -0.518182 0.855256
62.297030 -0.509689 0.860345
62.306931 -0.501146 0.865349
62.316832 -0.492553 0.870268
62.326733 -0.483913 0.875102
62.336634 -0.475225 0.879850
62.346535 -0.466490 0.884512
62.356436 -0.457710 0.889087
62.366337 -0.448884 0.893575
62.376238 -0.440015 0.897976
62.386139 -0.431103 0.902288
62.396040 -0.422148 0.906512
62.405941 -0.413152 0.910647
62.415842 -0.404115 0.914693
62.425743 -0.395039 0.918649
62.435644 -0.385924 0.922515
62.445545 -0.376772 0.926291
62.455446 -0.367582 0.929976
62.465347 -0.358356 0.933570
62.475248 -0.349095 0.937072
62.485149 -0.339800 0.940482
62.495050 -0.330472 0.943800
62.504950 -0.321111 0.947026
62.514851 -0.311719 0.950159
62.524752 -0.302296 0.953198
62.534653 -0.292844 0.956145
62.544554 -0.283363 0.958997
62.554455 -0.273854 0.961756
62.564356 -0.264318 0.964420
62.574257 -0.254756 0.966989
62.584158 -0.245170 0.969464
62.594059 -0.235559 0.971844
62.603960 -0.225925 0.974129
62.613861 -0.216269 0.976318
62.623762 -0.206592 0.978411
62.633663 -0.196895 0.980409
62.643564 -0.187178 0.982310
62.653465 -0.177443 0.984115
62.663366 -0.167691 0.985824
62.673267 -0.157922 0.987435
62.683168 -0.148138 0.988951
62.693069 -0.138339 0.990369
62.702970 -0.128526 0.991690
62.712871 -0.118701 0.992914
62.722772 -0.108865 0.994040
62.732673 -0.099017 0.995069
62.742574 -0.089160 0.996001
62.752475 -0.079294 0.996835
62.762376 -0.069421 0.997571
62.772277 -0.059541 0.998210
62.782178 -0.049654 0.998750
62.792079 -0.039763 0.999193
62.801980 -0.029868 0.999538
62.811881 -0.019971 0.999784
62.821782 -0.010071 0.999933
62.831683 -0.000170 0.999984
62.841584 0.009731 0.999936
62.851485 0.019631 0.999791
62.861386 0.029529 0.999548
62.871287 0.039424 0.999206
62.881188 0.049315 0.998767
62.891089 0.059201 0.998230
62.900990 0.069082 0.997595
62.910891 0.078956 0.996862
62.920792 0.088822 0.996031
62.930693 0.098679 0.995103
62.940594 0.108527 0.994077
62.950495 0.118364 0.992954
62.960396 0.128189 0.991734
62.970297 0.138002 0.990416
62.980198 0.147801 0.989001
62.990099 0.157586 0.987489
63.000000 0.167356 0.985880
63.009901 0.177109 0.984175
63.019802 0.186844 0.982373
63.029703 0.196562 0.980475
63.039604 0.206260 0.978481
63.049505 0.215937 0.976391
63.059406 0.225594 0.974205
63.069307 0.235229 0.971924
63.079208 0.244840 0.969548
63.089109 0.254428 0.967076
63.099010 0.263990 0.964510
63.108911 0.273527 0.961849
63.118812 0.283037 0.959093
63.128713 0.292519 0.956244
63.138614 0.301972 0.953301
63.148515 0.311396 0.950265
63.158416 0.320789 0.947135
63.168317 0.330151 0.943913
63.178218 0.339481 0.940598
63.188119 0.348777 0.937190
63.198020 0.358039 0.933691
63.207921 0.367266 0.930101
63.217822 0.376457 0.926419
63.227723 0.385611 0.922646
63.237624 0.394727 0.918783
63.247525 0.403805 0.914830
63.257426 0.412842 0.910788
63.267327 0.421840 0.906656
63.277228 0.430796 0.902435
63.287129 0.439710 0.898125
63.297030 0.448581 0.893728
63.306931 0.457407 0.889243
63.316832 0.466189 0.884670
63.326733 0.474926 0.880012
63.336634 0.483615 0.875266
63.346535 0.492258 0.870435
63.356436 0.500852 0.865519
63.366337 0.509397 0.860518
63.376238 0.517892 0.855432
63.386139 0.526336 0.850263
63.396040 0.534729 0.845010
63.405941 0.543069 0.839674
63.415842 0.551356 0.834257
63.425743 0.559589 0.828757
63.435644 0.567767 0.823176
63.445545 0.575889 0.817514
63.455446 0.583955 0.811773
63.465347 0.591964 0.805951
63.475248 0.599915 0.800051
63.485149 0.607807 0.794072
63.495050 0.615639 0.788016
63.504950 0.623411 0.781882
63.514851 0.631122 0.775671
63.524752 0.638771 0.769385
63.534653 0.646357 0.763023
63.544554 0.653880 0.756586
63.554455 0.661339 0.750075
63.564356 0.668733 0.743491
63.574257 0.676062 0.736833
63.584158 0.683324 0.730104
63.594059 0.690519 0.723302
63.603960 0.697647 0.716430
63.613861 0.704706 0.709488
63.623762 0.711696 0.702476
63.633663 0.718616 0.695396
63.643564 0.725466 0.688247
63.653465 0.732245 0.681030
63.663366 0.738952 0.673747
63.673267 0.745586 0.666398
63.683168 0.752148 0.658984
63.693069 0.758636 0.651505
63.702970 0.765049 0.643962
63.712871 0.771387 0.636356
63.722772 0.777650 0.628687
63.732673 0.783836 0.620957
63.742574 0.789946 0.613166
63.752475 0.795978 0.605315
63.762376 0.801933 0.597405
63.772277 0.807808 0.589436
63.782178 0.813605 0.581409
63.792079 0.819321 0.573325
63.801980 0.824958 0.565185
63.811881 0.830513 0.556990
63.821782 0.835987 0.548740
63.831683 0.841379 0.540436
63.841584 0.846689 0.532080
63.851485 0.851915 0.523671
63.861386 0.857059 0.515211
63.871287 0.862118 0.506700
63.881188 0.867092 0.498140
63.891089 0.871982 0.489530
63.900990 0.876786 0.480873
63.910891 0.881504 0.472169
63.920792 0.886136 0.463418
63.930693 0.890681 0.454622
63.940594 0.895138 0.445782
63.950495 0.899508 0.436897
63.960396 0.903790 0.427970
63.970297 0.907983 0.419001
63.980198 0.912087 0.409991
63.990099 0.916101 0.400940
64.000000 0.920026 0.391851
64.009901 0.923861 0.382723
64.019802 0.927605 0.373557
64.029703 0.931258 0.364355
64.039604 0.934820 0.355117
64.049505 0.938290 0.345844
64.059406 0.941668 0.336538
64.069307 0.944954 0.327198
64.079208 0.948147 0.317826
64.089109 0.951248 0.308423
64.099010 0.954255 0.298990
64.108911 0.957168 0.289528
64.118812 0.959988 0.280037
64.128713 0.962713 0.270519
64.138614 0.965345 0.260974
64.148515 0.967881 0.251404
64.158416 0.970323 0.241809
64.168317 0.972670 0.232190
64.178218 0.974921 0.222549
64.188119 0.977076 0.212885
64.198020 0.979136 0.203201
64.207921 0.981100 0.193497
64.217822 0.982968 0.183774
64.227723 0.984739 0.174033
64.237624 0.986414 0.164275
64.247525 0.987992 0.154501
64.257426 0.989474 0.144711
64.267327 0.990858 0.134908
64.277228 0.992145 0.125091
64.287129 0.993335 0.115262
64.297030 0.994427 0.105422
64.306931 0.995422 0.095571
64.316832 0.996320 0.085711
64.326733 0.997120 0.075843
64.336634 0.997822 0.065967
64.346535 0.998426 0.056084
64.356436 0.998932 0.046197
64.366337 0.999341 0.036304
64.376238 0.999651 0.026408
64.386139 0.999864 0.016510
64.396040 0.999978 0.006610
64.405941 0.999995 -0.003291
64.415842 0.999913 -0.013192
64.425743 0.999733 -0.023091
64.435644 0.999456 -0.032988
64.445545 0.999080 -0.042881
64.455446 0.998607 -0.052771
64.465347 0.998035 -0.062655
64.475248 0.997366 -0.072533
64.485149 0.996599 -0.082404
64.495050 0.995734 -0.092267
64.504950 0.994772 -0.102121
64.514851 0.993712 -0.111965
64.524752 0.992555 -0.121798
64.534653 0.991300 -0.131619
64.544554 0.989948 -0.141427
64.554455 0.988500 -0.151221
64.564356 0.986954 -0.161001
64.574257 0.985311 -0.170764
64.584158 0.983572 -0.180511
64.594059 0.981737 -0.190240
64.603960 0.979805 -0.199951
64.613861 0.977778 -0.209642
64.623762 0.975654 -0.219312
64.633663 0.973435 -0.228961
64.643564 0.971120 -0.238587
64.653465 0.968710 -0.248190
64.663366 0.966205 -0.257769
64.673267 0.963606 -0.267323
64.683168 0.960912 -0.276850
64.693069 0.958124 -0.286350
64.702970 0.955242 -0.295822
64.712871 0.952266 -0.305265
64.722772 0.949197 -0.314678
64.732673 0.946035 -0.324060
64.742574 0.942780 -0.333411
64.752475 0.939432 -0.342729
64.762376 0.935993 -0.352013
64.772277 0.932462 -0.361263
64.782178 0.928839 -0.370477
64.792079 0.925126 -0.379655
64.801980 0.921321 -0.388796
64.811881 0.917427 -0.397898
64.821782 0.913442 -0.406962
64.831683 0.909368 -0.415986
64.841584 0.905205 -0.424969
64.851485 0.900953 -0.433910
64.861386 0.896613 -0.442809
64.871287 0.892184 -0.451664
64.881188 0.887669 -0.460475
64.891089 0.883066 -0.469241
64.900990 0.878377 -0.477961
64.910891 0.873602 -0.486634
64.920792 0.868741 -0.495259
64.930693 0.863794 -0.503836
64.940594 0.858764 -0.512364
64.950495 0.853649 -0.520841
64.960396 0.848450 -0.529267
64.970297 0.843168 -0.537641
64.980198 0.837804 -0.545963
64.990099 0.832357 -0.554231
65.000000 0.826829 -0.562445
65.009901 0.821219 -0.570603
65.019802 0.815530 -0.578706
65.029703 0.809760 -0.586752
